Tuesday,,,,,,,,,,,,,,,,,,,,,,,"Author: N.Scheid",,,,,,,,,,,,,,1,Sunday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"October 18, 2011",,,,"LAP PRESCHEDULE MARKETING ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Monday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL PURCHASES",,,,"0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SALES (added in at row 81)","DEAL #",,,0100,0200,0300,0400,0500,0600,0700,0800,0900,1000,1100,1200,"General ",1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,TOTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAP>WMPA,248649,,,,"3 ","2 ","2 ","3 ","5 ","8 ","10 ","10 ","12 ","11 ","12 ","10 ","11 ","10 ","9 ","7 ","7 ","7 ","10 ","9 ","8 ","4 ","5 ","175 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP>CRSP @ AU",248894,,,,"76 ","89 ","92 ","75 ","58 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","30 ","18 ","438 "," ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP>CRSP @ AU",248894,"  ",,,"0 ","2 ","2 ","6 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","15 ","0 ","0 ","25 "," ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL SALES ",,,,"General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCOVA,(feet),"5,400+",,92.8062644415913,92.8898716302947,92.8710440735986,92.8564955070597,92.8376679503635,92.8231193838255,92.8042918271285,92.7897432605905,92.7709157038935,92.7563671373555,92.7375395806584,92.7229910141205,92.7041634574234,92.6896148908854,92.6707873341893,92.6562387676504,92.6374112109543,92.6228626444154,92.6040350877192,92.5894865211803,92.5706589644842,92.5561103979462,92.5372828412492,92.5227342747112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELBERT,(feet),"9,600+",,37.6921856866538,37.503868471953,37.5077369439077,37.5116054158607,37.5154738878136,37.5193423597684,37.5232108317214,37.5270793036743,37.5309477756291,37.5348162475821,37.538684719535,37.5425531914898,37.5464216634427,37.5502901353957,37.5541586073505,37.5580270793034,37.5618955512564,37.5657640232112,37.5696324951641,37.5735009671189,37.5773694390718,37.5812379110248,37.5851063829796,37.5889748549325,"32' - 33'",TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESTES,(feet),"7,400+",,73.326551724138,71.8490184049087,71.5852147239266,71.4563803680985,71.3275460122704,71.1987116564424,71.0698773006143,71.0023926380372,70.9328481012662,70.9265189873422,70.9201898734182,70.9138607594941,70.9708227848105,71.0269325153376,71.1619018404908,71.2968711656449,71.6036196319019,71.9103680981598,72.209408284024,72.5052662721901,72.8011242603552,73.0941954022992,72.8425443786982,72.5881065088761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLATIRON,(feet),"5,400+",,71.8860869565215,70.7254545454552,70.8163636363643,70.9072727272733,70.9981818181823,71.0852173913045,71.1721739130435,71.2591304347825,71.3460869565224,71.4330434782614,71.5200000000004,71.6069565217394,71.6939130434785,71.7808695652175,71.8678260869565,71.9547826086955,72.0408510638299,72.1259574468086,72.2110638297872,72.2961702127659,72.3812765957446,72.4663829787232,72.5514893617028,72.6365957446815,69',TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KORTES,(feet),"6,100+",,42,41.7656097560975,41.7778048780483,41.6924390243903,41.704634146341,41.619268292683,41.6314634146338,41.5460975609758,41.5582926829265,41.4729268292685,41.4851219512193,41.3997560975613,41.411951219512,41.326585365854,41.3387804878048,41.2534146341459,41.2656097560975,41.1802439024386,41.1924390243903,41.1070731707314,41.119268292683,41.0339024390241,41.0460975609758,40.9607317073169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,(feet),"3,100+",,88.0364556962022,87.6012658227846,87.1987179487178,86.7894736842104,86.375,85.9594594594596,85.5337837837837,85.6216216216217,85.6486486486488,85.6756756756758,85.8918918918921,86.1052631578946,86.1907894736842,86.2763157894738,86.3618421052633,86.4473684210525,86.7236842105262,87,87.3269230769229,87.6518987341774,87.9746835443038,87.9367088607596,87.9620253164558,87.9873417721519,88,TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,P,10-18-11,10-17-11,87.6013031005859,87.1986999511719,86.7894973754883,86.375,85.9595031738281,85.5337982177734,85.6215972900391,85.6485977172852,85.6756973266602,85.8918991088867,86.1053009033203,86.190803527832,86.2762985229492,86.3618011474609,86.4474029541016,86.7237014770508,87,87.3268966674805,87.6519012451172,87.9747009277344,87.9366989135742,87.9619979858398,87.9872970581055,88.0127029418945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
