Tuesday,,,,,,,,,,,,,,,,,,,,,,,"Author: N.Scheid",,,,,,,,,,,,,,1,Sunday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"October 11, 2011",,,,"LAP PRESCHEDULE MARKETING ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Monday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL PURCHASES",,,,"0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SALES (added in at row 81)","DEAL #",,,0100,0200,0300,0400,0500,0600,0700,0800,0900,1000,1100,1200,"General ",1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,TOTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAP>WMPA,247915,,,,"2 ","2 ","2 ","2 ","4 ","7 ","5 ","5 ","6 ","6 ","7 ","7 ","8 ","7 ","7 ","7 ","6 ","5 ","7 ","6 ","4 ","4 ","4 ","120 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL SALES ",,,,"General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCOVA,(feet),"5,400+",,95.0167224080269,95.0805685618725,95.0621739130429,95.0479598662205,95.0295652173909,95.0153511705685,94.9969347368424,94.9826189473679,94.9640926315788,94.9497768421052,94.931250526316,94.9169347368415,94.8984084210524,94.8840926315788,94.8655663157897,94.8512505263152,94.8327242105261,94.8184084210525,94.7998821052634,94.7855663157898,94.7670399999997,94.7527242105261,94.734197894737,94.7198821052634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELBERT,(feet),"9,600+",,36.5415860735011,37.9709864603483,38.9276190476194,39.8838095238098,40.8289473684217,40.8327067669179,40.8364661654141,40.3515037593988,39.8647619047624,39.373333333333,38.8285714285721,38.2838095238094,37.7350096711798,37.181818181818,37.185686653771,37.1895551257257,37.1934235976787,37.1972920696317,37.2011605415864,37.2050290135394,37.2088974854923,37.2127659574471,37.2166344294001,37.2205029013548,"32' - 33'",TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESTES,(feet),"7,400+",,73.3034482758621,72.8990532544385,72.7688757396454,72.6386982248523,72.5085207100592,72.378343195267,72.2481656804739,72.1179881656808,72.2185798816572,72.3191715976336,72.41976331361,72.5203550295864,72.6209467455628,72.7215384615392,72.8221301775156,72.9227218934911,73.0341379310348,73.1433333333334,73.2525287356329,73.3617241379316,73.4709195402302,73.5686206896553,73.442183908046,73.3157471264376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLATIRON,(feet),"5,400+",,60.941935483871,67.2470000000003,66.791794871795,66.3302564102569,65.8652631578952,65.3915789473685,64.9156756756765,64.483243243244,64.2129729729731,63.9394285714288,63.825142857143,63.6251428571431,63.796571428572,63.9680000000008,64.4291891891899,64.888648648649,65.3389473684219,65.4968421052636,65.6547368421061,65.8126315789477,65.9705263157903,66.1251282051289,66.2789743589747,66.4328205128213,69',TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KORTES,(feet),"6,100+",,42,41.7009756097568,41.7131707317076,41.7253658536592,41.73756097561,41.7497560975617,41.7619512195124,41.7741463414641,41.7863414634148,41.7985365853665,41.8107317073172,41.8229268292689,41.8351219512197,41.8473170731713,41.8595121951221,41.8717073170737,41.8839024390245,41.8960975609762,41.9082926829269,41.9204878048786,41.9326829268293,41.944878048781,41.9570731707317,41.9692682926834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,(feet),"3,100+",,87.6772151898736,87.9620253164558,87.6835443037976,87.4038461538462,87.1217948717949,86.8355263157896,86.5460526315787,86.3157894736842,86.0855263157896,85.8513513513512,85.7432432432433,85.635135135135,85.5945945945946,85.5540540540542,85.6418918918921,85.8581081081079,86.0723684210525,86.4078947368421,86.7434210526317,87.2628205128203,87.7721518987341,88.0316455696202,87.9303797468356,87.9493670886077,88,TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,P,10-11-11,10-10-11,87.9619979858398,87.6835021972656,87.4038009643555,87.1218032836914,86.8355026245117,86.5460968017578,86.315803527832,86.0855026245117,85.8514022827148,85.7432022094727,85.6351013183594,85.594596862793,85.5541000366211,85.6418991088867,85.8581008911133,86.0724029541016,86.4078979492188,86.7434005737305,87.2628021240234,87.7722015380859,88.0316009521484,87.9303970336914,87.9494018554688,87.9683990478516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,R,10-11-11,10-10-11,87.7214965820312,87.4422988891602,87.1603012084961,86.875,86.5855026245117,86.2960968017578,86.1315994262695,85.9662017822266,85.7973022460938,85.6892013549805,85.5811004638672,85.5404968261719,85.5,85.5877990722656,85.8041000366211,86.0196990966797,86.3553009033203,86.690803527832,87.2115020751953,87.7214965820312,87.9810028076172,87.943000793457,87.9619979858398,87.9810028076172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,R,10-11-11,10-10-11,87.7214965820312,87.4422988891602,87.1603012084961,86.875,86.5855026245117,86.2960968017578,86.1315994262695,85.9662017822266,85.7973022460938,85.6892013549805,85.5811004638672,85.5404968261719,85.5,85.5877990722656,85.8041000366211,86.0196990966797,86.3553009033203,86.690803527832,87.2115020751953,87.7214965820312,87.9810028076172,87.943000793457,87.9619979858398,87.9810028076172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,P,10-11-11,10-10-11,87.7214965820312,87.4422988891602,87.1603012084961,86.875,86.5855026245117,86.2960968017578,86.1315994262695,85.9662017822266,85.7973022460938,85.6892013549805,85.5811004638672,85.5404968261719,85.5,85.5877990722656,85.8041000366211,86.0196990966797,86.3553009033203,86.690803527832,87.2115020751953,87.7214965820312,87.9810028076172,87.943000793457,87.9619979858398,87.9810028076172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,P,10-11-11,10-10-11,87.7214965820312,87.4422988891602,87.1603012084961,86.875,86.5855026245117,86.2960968017578,86.1315994262695,85.9662017822266,85.7973022460938,85.6892013549805,85.5811004638672,85.5404968261719,85.5,85.5877990722656,85.8041000366211,86.0196990966797,86.3553009033203,86.690803527832,87.2115020751953,87.7214965820312,87.9810028076172,87.943000793457,87.9619979858398,87.9810028076172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,R,10-11-11,10-10-11,87.7214965820312,87.4422988891602,87.1603012084961,86.875,86.5855026245117,86.2960968017578,86.1315994262695,85.9662017822266,85.7973022460938,85.6892013549805,85.5811004638672,85.5404968261719,85.5,85.5877990722656,85.8041000366211,86.0196990966797,86.3553009033203,86.690803527832,87.2115020751953,87.7214965820312,87.9810028076172,87.943000793457,87.9619979858398,87.9810028076172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,P,10-11-11,10-10-11,87.7214965820312,87.4422988891602,87.1603012084961,86.875,86.5855026245117,86.2960968017578,86.1315994262695,85.9662017822266,85.7973022460938,85.6892013549805,85.5811004638672,85.5404968261719,85.5,85.5877990722656,85.8041000366211,86.0196990966797,86.3553009033203,86.690803527832,87.2115020751953,87.7214965820312,87.9810028076172,87.943000793457,87.9619979858398,87.9810028076172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,P,10-11-11,10-10-11,87.0372009277344,86.7487030029297,86.4591979980469,86.1697006225586,85.8769989013672,85.5796966552734,85.4107971191406,85.2418975830078,85.072998046875,84.9644012451172,84.8547973632812,84.8136978149414,84.7725982666016,84.8616027832031,85.0796966552734,85.2958984375,85.6405029296875,85.9850997924805,86.5118026733398,87.0372009277344,87.3000030517578,87.2614974975586,87.2807998657227,87.3000030517578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELLOWTAIL,P,10-11-11,10-7-11,87.6835021972656,87.4038009643555,87.1218032836914,86.8355026245117,86.5460968017578,86.2565994262695,86.0921020507812,85.9256973266602,85.7567977905273,85.6485977172852,85.5404968261719,85.5,85.4595031738281,85.6756973266602,85.8918991088867,86.2303009033203,86.565803527832,86.9012985229492,87.4167022705078,87.9241027832031,88.3671035766602,88.2089004516602,88.1708984375,88.0127029418945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
